id,label
304973,3
303087,3
303507,3
302161,3
300911,3
304619,3
304007,3
302651,3
300160,3
300509,3
300366,3
302874,3
302683,3
302771,3
303201,3
300572,3
300723,3
304659,3
303563,3
304433,3
302763,3
303868,3
304771,3
300530,3
304095,3
304454,3
303630,3
304945,3
301480,3
301688,3
301372,3
304265,3
304499,3
300595,3
301332,3
302637,3
300628,3
304298,3
304497,3
304112,3
303718,3
301494,3
304292,3
301605,3
302379,3
301003,3
301856,3
302581,3
304867,3
304478,3
302117,3
304649,3
304139,3
301974,3
300584,3
304217,3
303882,3
300350,3
302506,3
303995,3
304660,3
300342,3
303318,3
303476,3
301011,3
302965,3
303658,3
302947,3
302533,3
300783,3
302512,3
303267,3
304663,3
302440,3
304108,3
303972,3
304784,3
301785,3
302422,3
303226,3
301575,3
302911,3
304781,3
303360,3
303137,3
302966,3
304099,3
304037,3
302125,3
300582,3
302540,3
303122,3
302259,3
304954,3
302430,3
302040,3
304652,3
301896,3
300969,3
300268,3
301126,3
304323,3
304405,3
300047,3
302801,3
302536,3
301628,3
303796,3
301958,3
302547,3
302860,3
304613,3
300036,3
300858,3
304553,3
304916,3
304890,3
304786,3
304150,3
303402,3
301979,3
303584,3
304142,3
301000,3
302108,3
303475,3
300453,3
301745,3
300199,3
304459,3
300638,3
302061,3
304124,3
302072,3
301874,3
300328,3
303050,3
303737,3
300579,3
304097,3
301696,3
303781,3
303838,3
301568,3
300143,3
301094,3
301339,3
302735,3
304213,3
303670,3
302789,3
303590,3
303547,3
300104,3
303759,3
304360,3
302498,3
300891,3
301412,3
304401,3
303067,3
303720,3
300433,3
301685,3
304647,3
304014,3
301936,3
300129,3
301919,3
302159,3
300581,3
301945,3
300091,3
302213,3
300614,3
302607,3
304550,3
302578,3
300757,3
304811,3
302157,3
303222,3
300838,3
304284,3
300022,3
303478,3
302691,3
301841,3
303970,3
304965,3
300266,3
303053,3
300338,3
303184,3
304523,3
302530,3
301983,3
302772,3
303245,3
300557,3
301867,3
303558,3
304590,3
302010,3
303951,3
301809,3
302454,3
304979,3
304919,3
300024,3
304251,3
303456,3
304333,3
302661,3
302694,3
304980,3
303693,3
303992,3
302084,3
302889,3
300226,3
302704,3
302242,3
301598,3
301246,3
300680,3
304460,3
301676,3
304689,3
304598,3
302464,3
302800,3
303397,3
304278,3
303936,3
302865,3
300685,3
303927,3
301036,3
301121,3
300321,3
301604,3
304866,3
304473,3
304540,3
301413,3
301239,3
303573,3
304684,3
303556,3
303579,3
304790,3
301631,3
303879,3
302413,3
301709,3
302611,3
303871,3
302759,3
300854,3
303435,3
303350,3
303644,3
304903,3
300768,3
301918,3
303354,3
300665,3
303987,3
300078,3
304926,3
304194,3
301032,3
302186,3
303356,3
304395,3
301687,3
300807,3
304554,3
301625,3
303465,3
304183,3
300497,3
304505,3
302334,3
304448,3
304709,3
300486,3
301296,3
301162,3
302414,3
302834,3
302141,3
304912,3
300148,3
303529,3
301931,3
303998,3
303825,3
304185,3
301473,3
300135,3
303398,3
303363,3
300613,3
303730,3
301516,3
302923,3
304218,3
304622,3
301341,3
303961,3
300730,3
301723,3
302291,3
304463,3
300980,3
302349,3
300735,3
303537,3
302313,3
302554,3
300910,3
304941,3
303219,3
304715,3
303837,3
304871,3
301787,3
304408,3
301857,3
300165,3
300652,3
304398,3
302189,3
304985,3
301026,3
300095,3
301456,3
304087,3
302864,3
300276,3
303333,3
300961,3
303659,3
300970,3
300828,3
302323,3
303049,3
303070,3
301982,3
302961,3
304910,3
304032,3
301171,3
304798,3
301904,3
300432,3
302096,3
301365,3
303001,3
300306,3
300093,3
300042,3
301290,3
302816,3
302609,3
303275,3
304035,3
302886,3
300412,3
300793,3
302585,3
303153,3
301206,3
302247,3
301715,3
304830,3
300705,3
303701,3
300061,3
300532,3
303433,3
301644,3
301756,3
303805,3
303687,3
301264,3
301600,3
304810,3
304374,3
301111,3
304800,3
302909,3
303169,3
304861,3
302584,3
302669,3
300083,3
304560,3
304520,3
303179,3
303620,3
301989,3
304853,3
300977,3
303991,3
301485,3
302768,3
300476,3
300271,3
300281,3
304596,3
303378,3
301611,3
303981,3
301791,3
301346,3
304141,3
301759,3
303735,3
304291,3
303568,3
304618,3
302134,3
303100,3
301930,3
304403,3
304561,3
302569,3
302792,3
303326,3
303881,3
303066,3
301572,3
304155,3
303609,3
304223,3
304948,3
301934,3
304735,3
302226,3
302158,3
301520,3
300086,3
304624,3
301020,3
304889,3
304257,3
301550,3
300027,3
301265,3
301179,3
302905,3
304536,3
303578,3
302718,3
301499,3
302420,3
303415,3
304571,3
302884,3
304996,3
301522,3
303189,3
300156,3
303872,3
304824,3
304175,3
302410,3
304745,3
304000,3
303365,3
300733,3
300150,3
302354,3
301108,3
300982,3
302848,3
300571,3
301961,3
304330,3
303748,3
302074,3
301808,3
301025,3
302077,3
300676,3
301157,3
301601,3
301027,3
300399,3
301275,3
303755,3
301801,3
303813,3
300031,3
301602,3
300303,3
303853,3
304366,3
304315,3
302235,3
303119,3
301661,3
300262,3
304225,3
301043,3
300255,3
304775,3
304949,3
301203,3
304588,3
303802,3
304674,3
302367,3
303195,3
302140,3
300689,3
304645,3
304041,3
303294,3
300747,3
300691,3
304717,3
300080,3
300122,3
300896,3
304874,3
301035,3
304518,3
304847,3
300972,3
302588,3
302442,3
303034,3
301124,3
303747,3
302566,3
300553,3
300848,3
301616,3
302047,3
300427,3
304346,3
302700,3
301381,3
301302,3
304529,3
303631,3
303898,3
300874,3
303019,3
303083,3
300332,3
302778,3
301597,3
303774,3
303230,3
303242,3
301008,3
304283,3
301906,3
301310,3
302954,3
304573,3
301212,3
303649,3
300318,3
300205,3
304887,3
303524,3
301962,3
303450,3
300547,3
303093,3
300935,3
300899,3
303482,3
301110,3
304785,3
304241,3
303576,3
301769,3
304942,3
301900,3
304977,3
304174,3
304819,3
302305,3
304731,3
301810,3
300521,3
303661,3
303600,3
303575,3
304327,3
300438,3
300695,3
300478,3
302959,3
302602,3
301690,3
302492,3
303305,3
300487,3
301760,3
300147,3
304688,3
303322,3
304109,3
302258,3
302917,3
304676,3
302338,3
302599,3
301217,3
304809,3
303551,3
301303,3
302182,3
304677,3
304084,3
301063,3
303553,3
300239,3
302330,3
303444,3
303775,3
302939,3
301797,3
302720,3
303401,3
302014,3
301738,3
300051,3
300865,3
302757,3
302373,3
303821,3
304146,3
300844,3
302434,3
300190,3
300390,3
304662,3
300443,3
303594,3
303516,3
301467,3
300092,3
304439,3
300684,3
301371,3
300369,3
302320,3
303181,3
301764,3
300957,3
300984,3
300336,3
301913,3
300118,3
302329,3
302249,3
302654,3
300351,3
301667,3
302891,3
301535,3
303104,3
303944,3
304164,3
304509,3
304930,3
300312,3
301578,3
303994,3
304158,3
301342,3
302983,3
304803,3
303291,3
304393,3
301329,3
304562,3
304835,3
303816,3
300347,3
303074,3
302797,3
300876,3
303486,3
302643,3
301202,3
304224,3
302484,3
304271,3
302725,3
303282,3
303414,3
301511,3
304409,3
302686,3
302724,3
301859,3
303533,3
302616,3
300834,3
302293,3
304776,3
300574,3
301378,3
300313,3
302424,3
300489,3
301564,3
300470,3
302655,3
302190,3
302632,3
303703,3
302075,3
302580,3
301735,3
303409,3
303492,3
304076,3
300372,3
303330,3
304216,3
303225,3
301889,3
300624,3
302914,3
300077,3
300702,3
301237,3
300358,3
300493,3
303063,3
301137,3
300791,3
303662,3
302097,3
303270,3
300386,3
303038,3
302487,3
302127,3
300110,3
302248,3
304228,3
302713,3
300925,3
304022,3
300279,3
301281,3
301517,3
300772,3
300681,3
300179,3
304617,3
300059,3
301391,3
304766,3
303985,3
304976,3
304695,3
304850,3
300418,3
304266,3
301768,3
300258,3
302436,3
301659,3
300112,3
301001,3
302447,3
300937,3
301884,3
303873,3
303803,3
302721,3
302191,3
301427,3
304563,3
304474,3
302587,3
301330,3
303521,3
304595,3
300442,3
300600,3
303355,3
302469,3
300558,3
300428,3
302439,3
304435,3
303520,3
300026,3
301914,3
301169,3
301428,3
300693,3
300248,3
304253,3
304704,3
300162,3
303422,3
302236,3
302433,3
304210,3
303827,3
303950,3
302711,3
304548,3
303281,3
302448,3
300656,3
301224,3
302685,3
303915,3
304445,3
300549,3
303930,3
304984,3
302372,3
302833,3
300290,3
301151,3
300753,3
304490,3
303790,3
302322,3
302769,3
302315,3
300496,3
300829,3
302519,3
304569,3
302408,3
302452,3
303689,3
300816,3
303193,3
301100,3
304836,3
303570,3
303295,3
302360,3
301145,3
301447,3
302753,3
301726,3
304258,3
300340,3
303471,3
301757,3
300341,3
302972,3
303185,3
302739,3
300014,3
303712,3
300645,3
301872,3
300792,3
302678,3
300142,3
304051,3
302526,3
301419,3
301622,3
303603,3
304724,3
302471,3
302325,3
304336,3
303505,3
302459,3
300085,3
303500,3
304673,3
303681,3
302532,3
303941,3
303857,3
302997,3
302901,3
301497,3
301445,3
304181,3
302444,3
300166,3
303993,3
304226,3
303259,3
303902,3
303484,3
303255,3
302066,3
300683,3
302680,3
301782,3
304229,3
302791,3
303335,3
300376,3
301013,3
300646,3
304461,3
303731,3
304650,3
300479,3
302823,3
304960,3
304204,3
302699,3
302081,3
302948,3
300843,3
303273,3
302177,3
300105,3
304551,3
300293,3
300224,3
302726,3
302928,3
302427,3
304348,3
302453,3
300686,3
301850,3
300775,3
304373,3
302310,3
304320,3
301377,3
301655,3
302932,3
304196,3
304074,3
303751,3
301559,3
303585,3
303829,3
300417,3
303092,3
301230,3
303699,3
301820,3
303162,3
304077,3
304601,3
304774,3
300556,3
304702,3
304990,3
304162,3
302817,3
302668,3
301619,3
303263,3
300041,3
300845,3
302900,3
301370,3
301402,3
302451,3
304008,3
303851,3
304997,3
302421,3
302246,3
303353,3
302176,3
302052,3
301747,3
301668,3
300475,3
302811,3
301666,3
304376,3
304050,3
303412,3
303393,3
300473,3
302849,3
301546,3
304167,3
300647,3
302719,3
304438,3
304581,3
302449,3
301078,3
303820,3
301437,3
304671,3
300926,3
302071,3
301272,3
303303,3
303810,3
300619,3
302893,3
302895,3
301475,3
303408,3
304189,3
302615,3
303538,3
302545,3
300821,3
304443,3
302110,3
300050,3
304179,3
303276,3
303496,3
303298,3
300153,3
301915,3
302083,3
302662,3
304869,3
302953,3
303182,3
302820,3
300218,3
304212,3
301886,3
302904,3
301728,3
300905,3
303391,3
301134,3
303224,3
301854,3
300994,3
301252,3
301571,3
303791,3
303891,3
301714,3
302582,3
304488,3
301269,3
300710,3
303056,3
304138,3
304543,3
303432,3
301544,3
300750,3
302896,3
303086,3
300452,3
304431,3
300540,3
302620,3
300773,3
303474,3
304857,3
302022,3
301220,3
301834,3
302314,3
302500,3
300548,3
302839,3
300191,3
301385,3
302046,3
303170,3
301694,3
304358,3
300397,3
302054,3
304163,3
302380,3
300238,3
301058,3
302708,3
304434,3
300425,3
301021,3
302145,3
304681,3
301388,3
302260,3
300045,3
301829,3
301392,3
304094,3
303776,3
300089,3
302018,3
300449,3
304421,3
301398,3
302912,3
302059,3
304691,3
303301,3
301639,3
300345,3
304703,3
300385,3
302982,3
303204,3
304758,3
302479,3
301557,3
301016,3
301294,3
300447,3
303646,3
304449,3
304783,3
301703,3
303779,3
302499,3
303403,3
303342,3
304909,3
304963,3
300159,3
301746,3
302690,3
303847,3
301953,3
304471,3
302432,3
303108,3
302539,3
300405,3
304753,3
304440,3
302133,3
301775,3
304566,3
304245,3
301236,3
302135,3
300202,3
300002,3
304627,3
301390,3
302253,3
301109,3
300209,3
303593,3
303210,3
301903,3
301164,3
302876,3
303047,3
303738,3
304389,3
301197,3
304822,3
300575,3
304168,3
304940,3
303308,3
300398,3
300731,3
301591,3
301842,3
302835,3
304604,3
301122,3
303094,3
300894,3
304259,3
304599,3
304577,3
301789,3
302417,3
302033,3
304325,3
302665,3
302978,3
301892,3
302741,3
303722,3
303613,3
301621,3
300285,3
301022,3
300742,3
303543,3
304090,3
300799,3
302015,3
301166,3
302688,3
304371,3
304991,3
302935,3
304971,3
302455,3
300989,3
303349,3
302113,3
300777,3
304187,3
300538,3
301529,3
300895,3
302779,3
302269,3
304770,3
301187,3
300455,3
300039,3
300554,3
302481,3
302416,3
300127,3
302872,3
304043,3
302765,3
300855,3
301505,3
304513,3
300173,3
304654,3
302348,3
301218,3
302056,3
300607,3
301498,3
304828,3
304951,3
303980,3
303423,3
300471,3
300316,3
301898,3
304236,3
302679,3
300065,3
304908,3
302598,3
303911,3
300361,3
301189,3
300035,3
302303,3
300764,3
300081,3
303856,3
303425,3
303437,3
303265,3
304533,3
301733,3
300974,3
304901,3
304415,3
302483,3
303399,3
304432,3
302199,3
300885,3
303345,3
302548,3
304352,3
304602,3
301155,3
301097,3
304823,3
304475,3
300906,3
303696,3
301506,3
302555,3
300728,3
301969,3
301488,3
300409,3
300734,3
303467,3
301389,3
300315,3
300149,3
303163,3
300682,3
301289,3
303221,3
301824,3
301374,3
301763,3
300880,3
302462,3
303310,3
304856,3
303304,3
302194,3
301432,3
301876,3
300288,3
301479,3
302755,3
302173,3
302740,3
301640,3
300437,3
304739,3
301542,3
302472,3
301922,3
304247,3
300706,3
303665,3
300871,3
302124,3
303258,3
300818,3
302290,3
304498,3
300879,3
300967,3
301345,3
302493,3
302888,3
304616,3
304005,3
300663,3
302938,3
301968,3
300804,3
304154,3
300868,3
302684,3
303826,3
302393,3
300119,3
301147,3
300072,3
303583,3
303599,3
304767,3
300480,3
303325,3
303229,3
301837,3
303789,3
301626,3
302572,3
300015,3
303565,3
304843,3
302272,3
300709,3
300181,3
300527,3
304324,3
304425,3
304357,3
304203,3
300411,3
300749,3
303288,3
304712,3
304516,3
302784,3
300317,3
302132,3
302263,3
302843,3
303239,3
303721,3
303831,3
303862,3
302232,3
303144,3
301309,3
302842,3
300678,3
304180,3
300666,3
304317,3
302267,3
300717,3
302193,3
302577,3
303770,3
302063,3
301195,3
300643,3
300309,3
303383,3
301132,3
303786,3
304030,3
301673,3
304535,3
300431,3
302977,3
303314,3
300616,3
302180,3
300494,3
300545,3
303020,3
302163,3
302443,3
302297,3
302412,3
302262,3
300003,3
302398,3
304378,3
301425,3
300518,3
300657,3
302638,3
302634,3
303884,3
300201,3
302673,3
300363,3
303436,3
302062,3
300930,3
300196,3
304356,3
303870,3
304514,3
300898,3
304833,3
300916,3
303933,3
303293,3
304594,3
300103,3
300831,3
303166,3
303240,3
303794,3
301066,3
300529,3
302516,3
302228,3
304522,3
304370,3
302463,3
303666,3
300111,3
301040,3
300839,3
300121,3
301227,3
302600,3
300765,3
301190,3
302082,3
303869,3
300637,3
300280,3
303449,3
304193,3
301362,3
300699,3
302011,3
303908,3
302222,3
301323,3
302312,3
302383,3
301347,3
300175,3
303152,3
300932,3
302309,3
303420,3
303695,3
304177,3
302030,3
302208,3
303470,3
304065,3
304040,3
300893,3
304062,3
301708,3
303279,3
300921,3
301426,3
302596,3
301442,3
300722,3
302790,3
300959,3
303126,3
304813,3
301719,3
302036,3
304135,3
300837,3
300587,3
302375,3
300897,3
303280,3
302808,3
300451,3
304397,3
300589,3
300131,3
302187,3
300956,3
304953,3
304309,3
301501,3
304641,3
301610,3
300780,3
301112,3
303072,3
304698,3
300716,3
300578,3
300284,3
301184,3
301987,3
303711,3
300012,3
301248,3
304334,3
303205,3
300517,3
304192,3
301614,3
304296,3
304718,3
300440,3
300701,3
301386,3
301897,3
301653,3
302007,3
302027,3
303945,3
301570,3
304350,3
304407,3
302639,3
301942,3
304917,3
300499,3
303359,3
302660,3
300738,3
303004,3
300046,3
303534,3
302591,3
300076,3
303508,3
302146,3
304326,3
303746,3
300307,3
302991,3
304777,3
301129,3
304744,3
303209,3
300254,3
301018,3
303623,3
303033,3
301618,3
302115,3
302392,3
303123,3
300006,3
300235,3
301319,3
302623,3
300973,3
302764,3
300466,3
304858,3
304937,3
302562,3
302894,3
300060,3
301504,3
301056,3
303717,3
303289,3
303679,3
301069,3
300302,3
304892,3
303771,3
300639,3
300552,3
300996,3
303438,3
304993,3
303466,3
301406,3
300069,3
301170,3
303677,3
303324,3
303956,3
304848,3
300826,3
304027,3
304653,3
303419,3
302280,3
304839,3
303549,3
304466,3
300892,3
300524,3
302594,3
302674,3
303895,3
303548,3
301031,3
300174,3
302120,3
303734,3
300265,3
300013,3
302394,3
301754,3
304729,3
301125,3
301537,3
302592,3
300325,3
301295,3
301843,3
303876,3
304123,3
303924,3
302438,3
300381,3
302942,3
300168,3
300979,3
301410,3
304417,3
300300,3
303421,3
301749,3
303806,3
300864,3
303497,3
303641,3
301106,3
301321,3
304299,3
303118,3
301580,3
300593,3
300467,3
300219,3
303997,3
301750,3
301101,3
303302,3
300138,3
301909,3
302377,3
302907,3
302777,3
301270,3
302243,3
304812,3
304880,3
301596,3
301251,3
304633,3
301792,3
304544,3
300461,3
301849,3
302657,3
302123,3
304053,3
303323,3
300186,3
300640,3
302752,3
303352,3
303130,3
300189,3
301174,3
300134,3
300430,3
304368,3
303319,3
300802,3
301776,3
303973,3
300243,3
303772,3
303227,3
300244,3
302524,3
300627,3
304119,3
303939,3
300805,3
302395,3
300873,3
300998,3
301042,3
304582,3
301160,3
304609,3
304923,3
304706,3
302319,3
300704,3
301299,3
300444,3
304896,3
304128,3
303569,3
300380,3
304578,3
301207,3
304806,3
300454,3
302550,3
303622,3
301646,3
302534,3
301873,3
300446,3
304778,3
301146,3
304761,3
303096,3
303714,3
304230,3
302205,3
302239,3
300523,3
304593,3
302773,3
304958,3
303079,3
304524,3
303804,3
302941,3
304304,3
300481,3
300240,3
304322,3
304716,3
303328,3
303493,3
301508,3
302621,3
301926,3
302254,3
303341,3
302009,3
303952,3
301899,3
302150,3
304361,3
301638,3
303605,3
301407,3
304377,3
301409,3
303297,3
300724,3
304033,3
304281,3
303142,3
304125,3
304160,3
303988,3
304293,3
301543,3
303889,3
303921,3
300263,3
303178,3
302552,3
304344,3
304134,3
301430,3
302192,3
304347,3
304107,3
304603,3
304683,3
300037,3
304920,3
300301,3
304956,3
302016,3
303188,3
302068,3
302406,3
303897,3
302838,3
302037,3
304486,3
303651,3
304287,3
304314,3
300287,3
303458,3
304527,3
304610,3
300966,3
301394,3
303780,3
303157,3
300132,3
302386,3
300904,3
304070,3
304464,3
301796,3
300668,3
302837,3
303060,3
303124,3
300423,3
301353,3
300484,3
301623,3
301086,3
301721,3
301524,3
303358,3
302968,3
304244,3
301832,3
303023,3
301814,3
301679,3
302950,3
300597,3
302399,3
301518,3
303814,3
301693,3
301541,3
303750,3
302478,3
304635,3
302094,3
302149,3
301233,3
304171,3
301966,3
301825,3
300457,3
303300,3
303015,3
302428,3
302565,3
303544,3
300953,3
300502,3
304757,3
300393,3
304722,3
303690,3
301139,3
300615,3
300407,3
300469,3
303702,3
300272,3
301663,3
304957,3
301277,3
303637,3
302610,3
300875,3
302023,3
301950,3
300200,3
302264,3
302277,3
302964,3
301300,3
304115,3
300903,3
304111,3
300360,3
300506,3
300101,3
304252,3
300630,3
304966,3
303039,3
303136,3
303983,3
302270,3
304875,3
303238,3
301382,3
300890,3
302282,3
300795,3
300025,3
301992,3
303736,3
300152,3
300809,3
301734,3
302257,3
302544,3
300490,3
302897,3
303246,3
301298,3
303127,3
301632,3
300767,3
303177,3
300511,3
300918,3
300459,3
303244,3
304243,3
303710,3
301581,3
304780,3
301732,3
300367,3
303527,3
303706,3
300464,3
301280,3
304078,3
304413,3
303106,3
301587,3
302437,3
301144,3
303249,3
301005,3
301424,3
302470,3
304120,3
300623,3
301951,3
301911,3
300227,3
301944,3
301439,3
303150,3
301807,3
303684,3
304552,3
303260,3
301064,3
304657,3
302698,3
303601,3
302276,3
303705,3
302958,3
300907,3
303845,3
304737,3
303767,3
300401,3
304567,3
304148,3
304844,3
302836,3
301893,3
301742,3
302993,3
302826,3
301613,3
300732,3
302676,3
304129,3
300923,3
304721,3
301835,3
301766,3
303577,3
303531,3
304441,3
300252,3
300946,3
302635,3
300943,3
302172,3
303893,3
303559,3
302196,3
300696,3
300626,3
304118,3
303186,3
302830,3
302627,3
301142,3
303664,3
302531,3
302311,3
301891,3
304623,3
301830,3
303452,3
303843,3
304364,3
300230,3
304063,3
304640,3
303389,3
303213,3
302111,3
303540,3
301712,3
300193,3
300635,3
301730,3
301007,3
301547,3
303112,3
300936,3
301241,3
304625,3
301472,3
300184,3
300500,3
303907,3
300402,3
302960,3
300781,3
304802,3
301376,3
304827,3
300900,3
300824,3
304549,3
302819,3
303765,3
302102,3
300673,3
300726,3
302906,3
301198,3
301023,3
301952,3
301096,3
303890,3
301649,3
302642,3
301771,3
302787,3
300054,3
304881,3
302731,3
301158,3
301532,3
300125,3
303434,3
304121,3
304369,3
302744,3
302374,3
300878,3
301627,3
304675,3
304884,3
301454,3
302031,3
303197,3
301117,3
302468,3
302560,3
301188,3
303344,3
303905,3
304607,3
301030,3
300379,3
302976,3
303395,3
301219,3
300249,3
303005,3
301921,3
303848,3
302804,3
300958,3
304342,3
304428,3
303051,3
303550,3
303515,3
300951,3
301113,3
302568,3
300448,3
300491,3
303424,3
304235,3
303158,3
304462,3
300934,3
300264,3
302951,3
303916,3
303250,3
303405,3
301780,3
302060,3
300754,3
302705,3
302963,3
300612,3
300109,3
303974,3
301500,3
303519,3
303216,3
304849,3
300986,3
303846,3
300096,3
303989,3
302118,3
301359,3
302652,3
302946,3
301089,3
300237,3
304399,3
303098,3
301574,3
302337,3
301748,3
303477,3
303483,3
304367,3
304592,3
300577,3
303105,3
302020,3
300066,3
301136,3
301695,3
302831,3
303041,3
301818,3
302745,3
304387,3
303657,3
302369,3
302518,3
300355,3
303159,3
302863,3
304232,3
302734,3
301853,3
302969,3
300053,3
302648,3
302659,3
303388,3
301964,3
303392,3
303552,3
301364,3
302628,3
301344,3
302595,3
303430,3
304427,3
304986,3
303362,3
300292,3
304865,3
304311,3
304586,3
301373,3
301773,3
304852,3
304895,3
302689,3
