204619	2
200779	2
203023	3
202610	1
201518	2
203879	2
202987	2
202421	2
203401	3
201241	3
200253	1
203594	3
203837	2
204866	1
202615	3
203062	3
201704	1
202547	3
204503	1
201324	2
202621	2
204754	3
204945	2
204925	1
201133	2
201380	3
203478	3
200286	3
204188	1
203556	1
203841	2
203649	1
204667	3
200199	2
202264	2
202693	3
203915	1
200082	3
200384	3
200649	2
202721	2
200435	2
202596	1
204225	2
202699	1
200413	2
200185	1
204484	1
203605	1
201750	1
201650	1
204161	1
200571	2
200368	1
200064	1
201112	1
200872	1
203510	1
202353	3
202627	2
203544	3
203625	2
202176	1
203193	1
202901	3
202306	2
201441	1
201993	1
204083	1
202415	2
203374	2
202161	3
201187	1
200980	3
202265	3
202588	1
204103	1
204972	3
203090	1
200564	3
201013	3
202960	2
202011	3
204469	2
204555	1
203963	1
202336	3
200433	1
204257	1
203687	1
204023	1
201676	3
200100	1
204847	1
201626	2
203972	1
203047	3
203242	1
204293	1
203331	3
200673	2
201337	3
204660	2
201398	1
203070	1
201224	1
203380	1
202875	1
201110	3
201691	1
200830	2
203786	2
204590	1
202913	1
200280	2
202345	1
202072	2
202153	1
204244	2
202568	2
200701	1
200541	3
203354	3
201196	1
200265	1
204885	2
202055	1
201535	3
202788	2
200723	1
201800	1
204109	2
204892	2
203084	3
200355	3
201823	1
201156	3
200949	3
202833	3
204943	3
202541	1
200784	1
204264	1
202311	1
200599	2
200820	1
202359	1
204803	3
202313	3
201488	3
201295	3
202108	1
201976	2
202341	3
201067	3
200966	2
204661	1
203542	1
200803	2
204366	2
203868	3
203108	2
201310	3
200565	3
203747	1
202295	1
200551	3
203848	3
201555	3
204517	3
204059	1
201903	2
201983	3
202066	3
202251	1
203503	2
201965	3
203265	3
201299	1
203587	2
204891	3
201007	3
204618	1
202400	2
204721	1
202008	3
204051	1
204038	1
200593	1
204142	3
200284	2
204150	3
201328	1
200436	1
204833	2
204040	1
202243	3
201837	3
200989	3
203343	3
202402	1
203482	3
204834	2
201665	3
200918	1
204256	2
201399	1
201788	2
200365	1
204741	1
200001	3
200389	2
204524	3
202038	3
204362	2
200186	1
202275	3
200306	3
204551	3
202628	3
204141	1
202764	2
200233	3
202906	1
202870	3
203534	2
202065	3
202770	3
200883	3
201458	2
202566	3
203297	2
202796	1
202953	3
202007	1
200563	2
201921	1
204968	1
203629	1
200128	1
203645	1
200914	3
200684	3
202753	1
204922	1
202818	2
200331	1
201271	3
203778	2
200401	2
204761	1
203733	1
200709	1
200619	1
203001	1
201403	3
203509	1
200969	3
201258	3
203137	1
204182	2
202559	2
203843	2
203095	2
203486	2
202507	3
204382	1
200558	2
203010	3
200730	2
200685	1
204280	2
201657	2
202338	1
203507	1
200466	2
204301	1
204690	1
202245	1
204640	3
200632	3
203862	1
204718	3
202457	2
202659	2
200208	3
203172	2
202558	1
200285	2
200182	3
201489	3
202253	1
204234	2
204155	1
204810	2
204510	1
200173	1
203118	1
202748	1
202401	3
203492	3
202966	3
203519	1
200627	3
200937	1
204399	2
201185	1
201378	1
201812	3
201528	1
202513	1
200674	2
204427	2
200891	1
202040	2
201914	1
204331	2
204589	1
204520	2
204297	3
200372	1
201915	2
201292	2
200592	3
203960	3
203683	1
204887	1
203500	1
202733	3
202416	2
201200	1
203461	1
201213	3
200328	3
201876	2
201718	3
203861	1
201732	3
201056	3
203074	1
201417	1
203208	2
200543	3
202258	2
201312	3
200252	1
202233	1
203435	2
202227	1
200481	3
201202	2
204017	3
202544	2
204131	2
201695	2
203760	1
202131	3
202573	2
200143	3
203221	3
201968	3
204680	3
201050	1
203142	1
202152	1
202574	1
203763	1
202384	3
200429	2
202887	3
203110	1
204410	3
201717	2
202208	3
200927	3
202481	2
202185	3
202082	2
202654	1
203902	2
204414	3
204745	1
201166	3
203246	1
201413	3
204597	1
203627	3
200203	2
204969	2
200582	1
202992	1
204129	2
204271	3
204808	3
202110	2
204407	3
202525	1
202575	1
202562	1
202091	2
204984	1
200792	2
202085	3
204255	1
203150	3
202585	3
202069	3
203086	3
202521	1
204724	3
202288	2
203889	3
204086	3
204749	2
204699	1
203940	2
201972	2
204237	2
201519	2
202154	1
200034	1
201808	3
204655	2
201707	3
202908	3
200788	1
204785	3
201104	3
201449	3
201315	1
200695	2
204185	2
202616	2
204199	1
203989	2
202289	3
200067	2
201833	3
200603	2
201500	2
200864	1
203742	3
204439	1
204005	3
204165	2
200334	1
203460	1
204802	1
201396	1
202663	2
202508	1
201015	1
202423	3
201789	2
204877	1
200441	1
203124	1
200189	3
203436	2
201787	2
202709	1
204743	3
202497	1
200461	3
200572	1
202817	1
200157	3
201005	1
202010	3
203027	2
204478	3
202767	3
201467	3
201834	1
202043	1
201095	3
203623	2
201169	1
202744	2
201556	3
203327	1
201407	2
204329	1
200854	2
203581	1
201290	2
200231	1
202986	1
203884	1
204178	3
203814	3
203241	3
203378	2
202708	1
202298	2
200960	1
204977	2
201371	1
200374	3
204632	1
203744	1
201641	3
200901	2
202520	1
203520	3
200567	1
201435	2
204549	1
200026	2
202892	2
201825	3
203655	1
204226	3
204144	2
200110	2
200746	3
200644	2
204229	3
200013	3
200332	3
203888	1
204849	2
202890	1
203540	1
204966	3
202450	1
201404	3
202942	3
201857	3
200862	3
201226	1
204092	1
202267	2
202660	1
203788	1
200098	1
203757	2
203676	2
204140	3
200510	3
201231	1
202326	3
201320	3
201654	1
202667	2
201497	1
202489	1
200710	2
202100	3
204066	2
200987	3
204709	2
200855	2
204000	2
201677	3
204874	1
200314	2
202713	3
202363	1
204159	3
202393	2
200136	3
202443	1
203922	2
203932	3
203188	1
200137	2
201368	1
203691	1
202719	1
204944	3
201739	1
204401	1
200080	3
204272	2
202994	2
202530	1
204032	1
204871	1
204823	1
203918	3
201572	1
202763	3
200867	1
200107	3
200842	2
201811	2
204267	3
203350	3
203934	1
202759	1
200035	3
204815	1
204321	3
204277	1
200590	1
202597	2
200750	1
204570	1
200675	3
200076	1
201366	2
203891	1
203432	1
202468	2
200787	3
204707	1
202292	1
201107	3
200907	1
200954	2
203437	1
201000	3
202474	1
204924	1
204638	1
203173	2
200844	3
204537	1
202549	2
201047	1
204452	2
201105	2
202000	2
200783	2
201336	2
202475	2
203775	3
201558	1
204870	3
203362	2
200275	2
201308	1
202866	3
200641	3
200628	1
204128	1
204307	1
203609	2
203756	2
203295	2
203818	2
200167	3
200392	1
201490	1
201659	3
204121	1
201663	1
203133	2
202088	3
204926	2
202863	2
204248	3
204157	3
204295	2
204320	2
201186	1
204327	1
203779	3
202652	3
200304	3
204438	1
200832	1
201642	2
200786	2
204466	3
202383	1
201804	1
202096	1
202856	1
200403	1
203679	3
202847	1
200159	1
204394	2
203660	2
202734	1
204291	3
204276	1
202410	3
201280	1
203411	1
203943	2
204152	3
200200	3
200873	1
203427	2
204957	2
202109	1
200145	3
201434	2
201696	1
200402	3
200560	1
203578	3
200424	2
203330	1
201944	1
200385	1
200706	1
204143	3
200952	3
203319	2
200010	1
201754	2
201176	2
202349	2
202852	1
201144	1
204483	3
202017	2
200785	3
200588	1
201016	1
202720	3
203956	1
200845	3
202886	3
200181	2
204993	1
201579	3
202629	3
201135	3
200336	3
201027	1
201423	2
204665	1
200472	2
204615	3
204216	3
200652	1
200007	2
202047	1
203342	3
203052	3
201291	3
202839	1
203821	2
200339	2
200682	2
204442	2
204918	3
200981	2
200948	3
200527	1
204787	2
200342	3
200158	3
201859	3
202692	1
202211	1
202871	1
202374	1
204236	3
200848	3
200443	2
201236	3
203301	1
203114	1
204790	1
202293	1
200341	1
203483	3
200766	3
203106	2
200053	1
201690	1
204374	2
204923	2
201171	2
201582	1
203936	1
201123	1
204340	2
202321	1
204644	1
204899	3
200294	1
204857	1
202589	3
200085	2
200069	1
200896	1
203939	1
204381	1
201989	3
200210	1
201335	3
204642	2
201593	2
203390	2
202728	2
201181	1
200319	3
202519	3
201124	2
201619	1
204219	3
204797	1
202071	3
204215	3
201031	3
204008	1
204097	1
204440	3
201786	3
201504	3
204952	1
204241	3
200538	3
201908	3
204981	3
201790	1
204279	3
203091	1
203409	2
203874	3
201996	3
201888	2
201020	1
203040	1
202690	3
204242	2
201188	1
201520	2
200278	2
201215	1
202965	2
201319	3
204430	2
203712	1
201795	1
203119	3
204964	1
202020	3
202971	3
203682	3
204862	2
203668	3
201909	1
204872	3
201010	1
202332	3
200448	2
200419	1
202977	1
204840	3
203959	1
201602	1
201852	2
202378	2
203894	2
200517	1
200778	1
203585	3
201673	1
201780	1
202827	3
204434	1
204512	1
201599	1
200058	2
204487	1
201938	1
201311	2
204526	1
200526	1
200161	2
203174	1
203269	2
201456	2
201296	2
200996	2
202741	1
200521	1
203602	2
202964	2
204238	2
203223	2
204253	2
203842	3
204018	2
200578	1
203487	2
203997	3
203132	1
203575	1
204882	3
204865	1
200669	2
203830	3
202979	2
201868	1
203901	2
201254	3
202651	1
200748	2
202116	1
202624	3
202898	2
203531	2
200906	1
200482	2
204653	2
201009	3
202681	1
204770	3
201115	2
200958	2
200929	2
200911	1
204936	2
202357	1
202382	2
202226	1
201006	3
201689	1
204163	1
202189	2
204949	3
202006	3
200915	2
204970	3
203363	3
201364	1
204015	1
200142	2
203414	3
202867	1
202676	1
200895	3
204162	1
201506	3
201367	2
201987	2
202079	1
200471	1
204210	3
202373	1
200807	3
200618	2
203083	1
202164	1
204521	3
204125	3
200586	3
204409	3
200135	1
200988	1
201545	2
200225	3
204360	3
203191	3
203307	1
203372	3
202186	3
200174	3
200118	3
202111	1
202533	3
200941	1
203158	2
204166	1
203626	2
204694	3
201090	1
200608	2
203423	2
203768	3
202620	2
203548	1
202993	1
202282	1
203395	3
201293	2
200827	1
202879	2
201952	2
202236	3
201410	2
202062	3
201982	2
200312	1
203892	2
201024	2
200731	3
200853	1
203522	1
200416	3
203992	2
204513	1
203254	1
204824	3
204561	3
204139	2
204662	1
203450	1
203406	1
203219	3
202924	3
204776	3
204451	3
204878	2
202150	1
201919	1
204377	1
204171	3
203546	2
203917	1
201499	1
204610	1
204565	3
200501	1
201402	3
200105	3
203384	2
201746	2
200908	2
204265	2
204958	2
200870	1
203985	1
204192	1
203092	1
202937	1
202248	1
200478	3
204388	1
202316	1
201894	2
204768	3
202044	3
201963	3
201263	3
204053	2
201025	3
202990	3
203201	3
202792	3
204652	1
203200	1
203931	3
201494	1
200038	1
203056	1
201880	3
201387	1
200841	1
201636	3
201161	2
201765	1
201531	1
203523	2
200821	3
203255	2
203113	1
203558	2
201991	1
200398	3
201342	3
203227	2
201700	3
204197	1
201779	3
201638	2
202372	1
203803	1
201835	1
204270	3
203498	2
202438	1
200467	3
204262	1
204963	1
202156	1
201916	1
203147	1
202182	1
200926	3
201964	1
200363	3
202954	2
200780	2
203232	1
203912	2
202385	1
203945	2
201225	1
203418	1
204888	3
204004	1
200585	1
202805	1
203098	1
202451	1
204643	1
203686	1
202526	2
203811	2
202810	2
203011	2
203502	3
203771	2
201370	1
200600	3
200337	1
201275	2
201228	1
201883	3
204677	3
202876	1
202403	3
200736	2
201409	1
202352	1
202279	2
202195	2
203275	3
203947	1
204909	2
202308	1
201471	1
204906	2
203105	2
202098	1
203657	1
202148	3
204580	2
203065	3
204243	2
204082	3
201207	1
202014	3
201227	1
202857	1
201551	3
204841	3
201552	3
204183	3
200488	1
203967	1
203421	2
203304	3
200923	1
202231	3
200397	1
200691	3
200718	2
202219	3
203402	3
201864	2
200819	3
201414	1
202076	1
202045	3
204158	2
202825	1
201353	3
201685	1
202192	2
201126	2
200519	2
203761	1
204523	3
203529	1
202244	3
200601	3
202904	3
203906	1
204807	3
203430	3
203294	2
200581	1
203621	1
203417	3
200692	1
202972	1
204735	1
202050	3
201628	2
202638	1
202956	2
200333	2
203187	2
204635	3
201433	1
200025	1
201193	2
201212	1
202557	2
204669	2
200439	1
203611	3
202949	1
202465	3
201035	1
204339	2
204190	2
204623	1
202317	1
203434	1
202141	3
200476	3
202053	2
202626	2
202361	3
203013	3
200754	2
204695	3
202042	3
201877	2
201978	2
204601	1
203366	3
200972	1
204688	1
201853	1
200394	1
202820	2
204557	1
203852	3
201950	3
201243	2
203648	2
203769	1
200566	2
202318	1
200070	3
204982	3
203197	3
204760	3
201724	2
204533	2
204572	3
203561	3
204305	1
203216	2
203589	3
201815	2
202822	1
204433	2
202178	1
202380	3
200089	1
202130	2
201432	2
202360	3
204722	3
200909	3
204747	3
203096	2
201074	1
203268	1
203141	3
201760	1
201532	1
201077	2
203051	1
200762	2
204594	3
203111	1
202551	3
202623	3
201030	1
202896	2
204528	1
200634	2
203003	1
200579	3
200383	2
200414	2
203422	1
200256	2
203671	3
204679	1
200658	1
201103	3
204507	2
202680	2
200528	1
200789	1
200234	2
202092	3
201164	1
200892	1
202491	2
202819	1
201493	2
203276	1
202171	1
201391	2
202535	3
201849	3
202645	3
204705	2
201988	1
200876	2
202471	1
204592	1
201942	1
203781	2
203306	3
201806	2
200415	3
201900	1
202569	3
201658	3
200843	2
203642	2
200857	2
204303	2
204881	2
201129	3
201939	1
203836	3
204793	3
204315	1
200902	1
200168	1
200602	3
204184	2
200170	1
202158	3
204755	1
203991	2
200116	2
202074	2
202263	2
203231	1
201721	1
202420	3
204263	1
202212	1
204350	2
200313	1
201977	2
202950	2
201477	1
200818	1
204411	2
200522	2
201474	3
200237	2
201869	2
204368	2
204300	2
202126	2
203236	3
203248	3
203097	1
202864	2
202464	1
200042	2
204585	2
201109	3
202625	1
204070	3
204134	2
202780	1
202314	3
201217	3
201485	1
202477	2
203166	1
200587	2
203856	1
202711	2
204137	1
203048	1
201797	3
201589	3
202238	3
204456	1
201376	1
204609	3
204764	3
204788	1
202935	1
200292	3
201958	1
200831	1
200645	2
204539	1
202797	2
201714	1
203981	1
200015	3
203905	3
202880	3
200877	3
201557	3
202911	1
202727	1
203641	1
203995	3
204228	1
200759	1
201356	1
204920	3
203961	3
201326	2
202947	1
201267	1
202157	1
202103	3
204859	2
202985	1
202499	3
203186	3
204584	3
203165	2
203403	1
200003	3
204294	2
203696	1
204110	2
204720	2
203359	3
202988	1
200009	2
204361	1
203428	3
203508	2
202565	1
202587	2
200874	1
202250	1
201710	2
202051	1
201928	1
201860	3
201635	1
202224	2
200290	2
200349	1
203316	1
201447	1
204814	2
200576	1
203252	1
201541	3
202794	1
200268	3
203824	2
204379	3
202679	1
200935	1
203291	1
200676	2
203980	1
203155	1
204308	3
200712	2
201347	3
200475	1
201683	1
201985	2
200604	2
200961	2
201223	2
200606	3
201898	3
204408	2
202983	1
201708	3
201610	1
200747	3
203377	2
201614	2
202487	3
203996	2
203228	2
202259	1
203703	3
200154	1
201873	3
202814	3
201040	3
201615	2
204830	3
203293	2
201491	3
204856	2
204336	3
202452	3
203274	1
202859	1
200643	1
201451	2
200508	3
201820	2
200742	2
204055	3
200340	2
200335	1
204118	2
202594	2
202916	1
200816	2
203161	3
204495	1
201621	2
201749	1
200047	2
204175	1
203883	1
201247	2
204313	3
200090	3
202129	3
204420	2
203538	3
202223	1
200638	3
204204	2
200222	3
203923	3
203379	1
203337	2
202368	2
202175	1
200828	2
202813	2
200888	2
204598	2
200936	3
202683	1
204687	1
201667	1
203903	3
203896	1
203869	3
204235	3
200939	3
202895	3
200445	2
203318	3
204042	2
200793	1
200559	3
203076	2
204529	3
202704	1
200214	2
203794	1
203783	2
200963	1
201379	1
203782	1
201365	3
200079	3
204902	1
200393	3
203387	3
204868	1
202772	3
202414	2
201119	2
201745	2
204231	1
204058	3
200700	1
204426	3
200900	3
204024	1
202146	1
200802	1
202064	2
201578	3
201652	2
203562	3
204636	1
200756	1
200030	3
203764	2
200367	3
203060	1
202240	1
203347	3
202323	3
203809	1
203054	2
201911	2
201137	2
201211	2
202394	1
203183	1
200598	1
202578	3
201256	1
203345	1
203080	3
204884	3
204563	3
201071	1
202105	3
202613	1
203748	2
203831	3
201947	1
204477	1
200244	3
204726	2
201440	1
204369	1
204126	2
202831	2
201728	1
200636	3
202089	1
200432	3
204508	3
200973	1
203245	2
200204	1
200406	1
200059	2
204025	3
203762	3
202807	2
203120	3
201778	3
200350	3
201971	1
200048	3
202139	1
201406	2
200250	3
200777	3
204365	2
200221	3
202854	3
204779	3
204863	1
202159	2
202274	1
201907	3
204727	1
203424	1
203527	2
204338	2
201431	2
201094	3
203753	2
201388	1
203309	1
200838	3
202668	1
203224	2
204317	2
202963	2
204879	1
201807	3
204757	1
204390	2
201305	2
201235	3
202463	3
203791	1
203212	2
202532	3
200617	1
204230	1
203630	3
200986	1
202556	1
200055	1
202684	1
201671	1
204108	1
202061	2
203535	1
203737	1
201809	3
203103	2
202832	1
203904	1
203607	3
204260	2
201715	2
203692	2
200054	1
202742	3
201587	2
203149	1
204378	1
202031	3
200075	2
200940	3
200052	1
202398	2
202002	1
203154	2
204591	1
204828	3
202978	1
200474	3
204207	3
201395	2
200195	3
201130	2
204992	2
200271	2
201565	1
203458	2
200017	2
203381	2
202249	1
204543	3
203993	3
204222	1
203512	3
201045	3
203584	3
204588	3
201773	1
202190	2
200726	1
202021	1
204446	1
204384	1
202169	3
203610	1
200518	3
201191	3
204453	3
202016	3
201513	1
202641	2
204772	2
200775	1
203601	3
204012	1
202931	2
201428	3
204281	3
203138	1
203281	3
200882	1
203910	1
204043	2
202790	1
200805	1
202918	1
202540	1
201631	1
204206	2
202735	1
204088	2
200647	1
203618	2
200421	3
204550	3
200605	3
201878	3
200330	1
202775	3
201453	2
201899	3
204160	3
203638	1
203847	1
202799	1
201131	1
204668	3
201260	2
201863	1
204488	1
202553	3
200749	2
201179	1
204723	2
203261	3
200625	3
202039	3
201566	3
201080	1
204820	2
202608	1
200640	3
202785	3
204554	2
201411	3
200468	1
202455	3
204971	3
201286	1
200485	1
200679	1
200425	2
204935	1
200531	3
201629	1
200458	3
201735	1
200121	1
203784	1
200993	2
203099	2
203734	3
201303	1
201625	3
201150	2
200922	3
201542	1
203957	1
204117	1
202210	3
200752	1
203813	1
202673	1
203636	1
201151	3
204696	1
203815	1
204758	3
201698	3
202405	2
204611	2
200132	3
203974	2
202348	1
203006	2
201856	2
203897	1
201198	1
203639	3
202757	2
204525	3
200978	1
203652	2
203357	1
204102	1
201924	2
201454	1
200705	2
200057	1
204574	3
203170	2
203950	2
201538	1
203469	3
201072	1
203039	2
200804	1
204624	1
204703	2
200197	3
204560	1
201232	3
203573	2
203938	2
202696	3
201457	1
201037	1
204284	1
202598	2
202745	2
204492	1
202009	3
202216	3
200297	2
200295	2
203190	1
200321	2
202063	1
200589	2
204309	1
202648	1
204459	3
204990	3
203971	3
202955	3
203572	1
202434	1
204037	3
203853	3
202571	3
204900	1
203631	3
202732	3
200947	2
203340	2
204698	1
204045	3
200886	2
203317	2
202791	2
204932	1
203537	3
204711	1
202422	1
200119	3
201603	3
200459	1
203005	2
204804	1
203576	1
201482	1
204096	3
200715	3
203863	1
202485	1
200266	1
200717	1
202056	2
203898	2
201273	2
204637	1
203260	1
204261	2
201824	2
203144	2
204287	3
204780	2
200311	2
203801	1
203088	1
204299	2
200955	3
201729	1
201966	2
204603	2
201574	2
204090	1
204931	1
202170	1
203218	1
202490	1
200428	1
201487	3
202999	2
202058	2
200951	3
203089	1
201355	2
200396	1
200218	1
204174	2
203400	1
202049	2
204974	1
202738	1
202090	1
202710	3
203919	3
203152	1
203624	1
204322	1
203130	1
203653	1
203474	1
201755	2
203177	2
201042	3
204176	3
201307	3
200957	2
201039	2
203913	3
202480	1
200162	1
200029	3
203182	1
203196	2
202874	2
203767	2
202439	1
201313	3
203796	3
203203	1
200728	1
203975	3
200667	3
202107	1
204472	2
202798	1
201949	1
204915	3
203125	1
204587	3
200032	1
203471	1
202027	1
200188	1
202927	1
202003	1
204821	1
202322	1
201448	2
200727	1
202207	3
200457	3
203349	2
201145	3
204057	2
203536	2
202747	3
203407	1
202655	1
204437	1
203823	1
202749	1
204077	1
200871	1
200555	2
204330	1
202229	1
202828	2
203514	3
202649	1
201927	3
204546	2
204511	3
200934	2
202235	1
204736	2
202712	2
200323	1
201065	1
200065	2
201867	2
202912	1
203582	3
204056	2
203867	2
200545	1
202740	1
203634	1
201612	1
200836	2
200998	1
200577	1
200913	1
204269	2
200621	1
200938	3
201128	1
201686	2
203770	2
201415	1
201222	1
204706	2
200254	3
204462	2
200945	2
201106	2
200868	1
202197	2
204927	3
200288	1
202199	1
203121	3
204227	2
202884	3
200737	2
201618	3
201382	2
203715	1
203162	2
202630	2
202564	1
202428	2
202479	1
200120	1
200317	1
201623	1
202034	2
202168	3
203709	2
201369	1
202460	1
203296	1
203335	2
203222	3
204372	2
202347	1
202750	1
201140	2
204766	2
203449	1
200704	3
200431	3
201476	3
201138	1
204355	3
204138	1
202073	3
204014	2
204607	1
201141	3
201930	3
202729	3
203549	1
200982	1
204133	3
202996	1
201297	2
202646	1
202029	1
200965	1
202510	2
200866	3
202440	1
202786	1
202662	2
202666	1
201096	3
204819	3
203495	2
200863	2
201517	1
202222	1
203716	2
201770	1
202106	1
202102	3
200765	3
201840	2
201218	1
204003	1
200753	1
200044	1
201068	3
203467	1
201584	2
200495	3
201117	1
204187	3
201018	3
200399	3
203256	2
200839	3
204846	2
204880	1
204441	2
200111	3
203493	3
204400	1
200733	1
204988	2
201570	3
204576	3
202754	2
200187	2
200516	1
204002	1
201891	1
202449	2
201861	1
200826	3
201358	3
201060	3
200930	1
202614	3
203329	2
204268	1
200623	1
203214	2
204489	2
202923	1
204168	2
201189	2
202430	2
203160	3
201875	2
202441	2
203927	2
201281	1
203321	1
200149	2
204501	3
201738	1
204029	1
204645	3
200917	2
202205	1
201634	3
202396	1
201722	2
203021	3
204663	1
203832	3
200739	1
203271	3
200851	2
201734	3
203643	2
202077	1
201063	2
200928	2
203451	2
201699	2
204480	1
200703	1
200114	3
201073	3
202032	3
204016	1
200102	2
